@RELATION GENERIC
@ATTRIBUTE MID_anticip REAL
@ATTRIBUTE MID_outcome REAL
@ATTRIBUTE SST_SF REAL
@ATTRIBUTE SST_SS REAL
@ATTRIBUTE Faces REAL
@ATTRIBUTE regional_GMV REAL
@ATTRIBUTE parenchymal_volume REAL
@ATTRIBUTE GM/WM_ratio REAL
@ATTRIBUTE TCI_impulsivity REAL
@ATTRIBUTE TCI_disorganization REAL
@ATTRIBUTE TCI_extravagance REAL
@ATTRIBUTE TCI_excitability REAL
@ATTRIBUTE surps_anx_sensitivity REAL
@ATTRIBUTE surps_impulsivity REAL
@ATTRIBUTE surps_neg_thinking REAL
@ATTRIBUTE surps_sensation_seeking REAL
@ATTRIBUTE neo_neuroticism REAL
@ATTRIBUTE neo_openness REAL
@ATTRIBUTE neo_extraversion REAL
@ATTRIBUTE neo_agreeableness REAL
@ATTRIBUTE neo_conscientiousness REAL
@ATTRIBUTE discounting REAL
@ATTRIBUTE PR_IQ REAL
@ATTRIBUTE VC_IQ REAL
@ATTRIBUTE AGN_Corr_Neg_RT REAL
@ATTRIBUTE AGN_Corr_Pos_RT REAL
@ATTRIBUTE AGN_om_Neg REAL
@ATTRIBUTE AGN_om_Pos REAL
@ATTRIBUTE CGT_delay_aversion REAL
@ATTRIBUTE CGT_deliberation_time REAL
@ATTRIBUTE CGT_overall_proportion REAL
@ATTRIBUTE CGT_decision_quality REAL
@ATTRIBUTE CGT_risk_taking REAL
@ATTRIBUTE Pattern_rec_correct REAL
@ATTRIBUTE Rapid_Vis_Processing REAL
@ATTRIBUTE Spatial_WM_errors REAL
@ATTRIBUTE Spatial_WM_stragegy REAL
@ATTRIBUTE all_Go_RT_Mean_all REAL
@ATTRIBUTE all_Go_RT_STD_all REAL
@ATTRIBUTE all_foils_recog REAL
@ATTRIBUTE all_target_recog REAL
@ATTRIBUTE all_totalbigwinfailure REAL
@ATTRIBUTE all_totalbigwinsuccess REAL
@ATTRIBUTE all_totalnowinfailure REAL
@ATTRIBUTE all_totalnowinsuccess REAL
@ATTRIBUTE all_totalsmallwinfailure REAL
@ATTRIBUTE all_totalsmallwinsuccess REAL
@ATTRIBUTE leq_accident_freq REAL
@ATTRIBUTE leg_autonomy_freq REAL
@ATTRIBUTE leq_deviance_freq REAL
@ATTRIBUTE leq_distress_freq REAL
@ATTRIBUTE leq_family_freq REAL
@ATTRIBUTE leq_relocation_freq REAL
@ATTRIBUTE leq_sexual_freq REAL
@ATTRIBUTE leq_accident_val REAL
@ATTRIBUTE leg_autonomy_val REAL
@ATTRIBUTE leq_deviance_val REAL
@ATTRIBUTE leq_distress_val REAL
@ATTRIBUTE leq_family_val REAL
@ATTRIBUTE leq_relocation_val REAL
@ATTRIBUTE leq_sexual_val REAL
@ATTRIBUTE baseline_smoking REAL
@ATTRIBUTE baseline_drinking REAL
@ATTRIBUTE FH_alcohol REAL
@ATTRIBUTE FH_drug REAL
@ATTRIBUTE parent_cig REAL
@ATTRIBUTE parent_alcohol REAL
@ATTRIBUTE age REAL
@ATTRIBUTE sex REAL
@ATTRIBUTE pds REAL
@ATTRIBUTE ses REAL
@ATTRIBUTE handedness REAL
@ATTRIBUTE site_1 REAL
@ATTRIBUTE site_2 REAL
@ATTRIBUTE site_3 REAL
@ATTRIBUTE site_4 REAL
@ATTRIBUTE site_5 REAL
@ATTRIBUTE site_6 REAL
@ATTRIBUTE site_7 REAL
@ATTRIBUTE rs10511260G REAL
@ATTRIBUTE rs10758821T REAL
@ATTRIBUTE rs10893366T REAL
@ATTRIBUTE rs10975990G REAL
@ATTRIBUTE rs1407862A REAL
@ATTRIBUTE rs1737727C REAL
@ATTRIBUTE rs1789891A REAL
@ATTRIBUTE rs2140418T REAL
@ATTRIBUTE rs6701037C REAL
@ATTRIBUTE rs717207T REAL
@ATTRIBUTE rs2369955C REAL
@ATTRIBUTE rs26907A REAL
@ATTRIBUTE rs750338G REAL
@ATTRIBUTE rs7530302A REAL
@ATTRIBUTE rs7590720G REAL
@ATTRIBUTE rs770182G REAL
@ATTRIBUTE rs7916403T REAL
@ATTRIBUTE class {1.000000,0.000000}
@DATA
-0.001485,-0.003048,-0.000377,0.002039,0.001596,-0.005795,1.256064,1.378537,21.000000,16.000000,24.000000,34.000000,2.600000,1.600000,1.000000,3.000000,0.916667,2.416667,2.250000,2.833333,3.000000,0.012700,86.000000,124.000000,612.807692,538.285714,10.000000,22.000000,0.208313,1921.701493,0.629851,0.966102,0.648246,91.666667,0.888889,2.000000,19.000000,547.441687,129.812296,1.000000,3.000000,10.000000,12.000000,14.000000,8.000000,9.000000,13.000000,0.750000,0.500000,0.000000,0.330000,0.000000,0.330000,0.430000,-1.500000,0.750000,-2.000000,-1.330000,-2.000000,0.330000,-0.430000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,14.523288,0.000000,2.000000,13.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000
-0.000562,0.001705,-0.003624,0.001649,-0.002373,-0.003870,1.276548,1.379213,25.000000,28.000000,43.000000,42.000000,2.200000,3.000000,1.714286,3.800000,2.166667,2.666667,3.250000,2.916667,1.083333,0.112000,112.000000,109.000000,417.200000,448.034483,6.000000,7.000000,0.275866,2268.388889,0.494444,0.671875,0.622093,91.666667,0.929490,14.000000,28.000000,419.086854,112.149499,0.000000,3.000000,7.000000,15.000000,9.000000,13.000000,7.000000,15.000000,0.750000,0.380000,0.670000,0.000000,0.000000,0.330000,0.140000,-1.500000,1.250000,-1.330000,-1.670000,-1.200000,-1.330000,-0.290000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,14.509589,1.000000,5.000000,25.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.002081,0.000959,-0.000212,-0.001727,0.000943,-0.002993,1.148070,1.526681,27.000000,16.000000,31.000000,33.000000,2.600000,2.600000,2.428571,2.400000,2.583333,1.916667,2.916667,2.333333,2.500000,0.021000,75.000000,99.000000,459.407407,464.448276,9.000000,7.000000,0.682337,1952.820896,0.477612,0.796610,0.527660,91.666667,0.874723,4.000000,30.000000,607.417303,164.336976,0.000000,1.000000,8.000000,14.000000,10.000000,12.000000,7.000000,15.000000,0.750000,0.750000,1.000000,0.500000,0.400000,1.000000,0.430000,-1.250000,-0.130000,-1.000000,-0.670000,-0.600000,-0.670000,0.290000,2.000000,1.000000,1.000000,1.000000,0.000000,0.000000,14.693151,1.000000,4.000000,16.936000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.001680,-0.000487,-0.002604,-0.001570,0.001534,-0.001092,1.396673,1.546406,31.000000,22.000000,36.000000,35.000000,2.800000,2.200000,1.857143,3.200000,2.250000,2.000000,3.000000,2.416667,1.666667,0.051400,88.000000,130.000000,353.263158,424.346154,17.000000,10.000000,0.413333,1867.104478,0.631343,0.950000,0.699123,91.666667,0.776903,29.000000,32.000000,412.648000,102.125297,0.000000,3.000000,4.000000,18.000000,10.000000,12.000000,9.000000,13.000000,0.500000,0.880000,0.330000,0.170000,0.200000,0.670000,0.430000,-1.500000,1.250000,-2.000000,-1.000000,-1.600000,0.000000,0.430000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.243836,0.000000,3.000000,15.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,1.000000,2.000000,0.000000,1.000000,1.000000,1.000000,0.000000
-0.000000,0.000414,0.001465,-0.000723,-0.000758,-0.004985,1.190639,1.424628,19.000000,26.000000,24.000000,46.000000,2.200000,1.600000,1.428571,2.400000,1.500000,3.083333,3.083333,3.083333,2.416667,0.007800,125.000000,128.000000,522.406250,471.529412,4.000000,2.000000,0.242188,2370.444444,0.525694,1.000000,0.567969,100.000000,0.952355,6.000000,22.000000,317.782946,51.815980,0.000000,3.000000,6.000000,16.000000,9.000000,13.000000,6.000000,16.000000,0.500000,0.500000,0.000000,0.170000,0.000000,0.330000,0.290000,-1.250000,1.630000,-1.330000,-1.330000,-1.600000,-0.670000,0.860000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.156164,0.000000,2.000000,16.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,2.000000,2.000000,0.000000,2.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000
-0.000514,-0.000421,-0.018036,0.004221,0.000524,-0.011699,1.329799,1.435363,26.000000,20.000000,26.000000,31.000000,2.189231,2.343077,1.827473,2.707692,1.700000,2.092000,2.338667,2.328667,2.255333,0.083100,79.000000,93.000000,348.941176,320.777778,19.000000,18.000000,0.213095,1672.416667,0.477778,0.906250,0.538793,91.666667,0.867709,43.000000,38.000000,357.215385,70.595045,2.000000,3.000000,8.000000,14.000000,7.000000,15.000000,6.000000,16.000000,0.750000,0.500000,0.000000,0.170000,0.000000,0.000000,0.290000,-0.750000,1.130000,-1.330000,-1.170000,-1.400000,-1.000000,0.140000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.835616,0.000000,2.000000,10.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000
-0.001801,0.000981,0.001831,0.001376,0.001782,-0.010537,1.364839,1.496783,22.000000,18.000000,28.000000,28.000000,2.600000,2.400000,1.857143,1.800000,2.083333,2.083333,1.750000,1.666667,2.250000,0.015000,98.000000,88.000000,368.080000,350.722222,11.000000,18.000000,0.187500,1996.416667,0.519444,1.000000,0.575000,91.666667,0.877168,52.000000,40.000000,476.133166,111.514962,2.000000,2.000000,5.000000,17.000000,20.000000,2.000000,6.000000,16.000000,0.500000,0.500000,0.330000,0.000000,0.000000,0.000000,0.000000,-1.750000,0.750000,-0.670000,-1.500000,-1.600000,-1.000000,-0.570000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,14.230137,0.000000,4.000000,15.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000005,0.001717,0.000529,-0.000969,-0.002134,-0.012563,1.030081,1.467623,23.000000,17.000000,18.000000,36.000000,1.600000,2.200000,1.000000,3.400000,0.500000,2.333333,2.916667,3.166667,3.500000,0.025500,117.000000,97.000000,762.500000,519.944444,8.000000,18.000000,0.148333,3203.611111,0.425694,0.937500,0.484167,100.000000,0.933619,13.000000,33.000000,382.435115,64.600669,0.000000,3.000000,7.000000,15.000000,9.000000,13.000000,8.000000,14.000000,0.250000,0.500000,0.330000,0.000000,0.000000,1.000000,0.430000,-1.000000,1.380000,-1.000000,-1.170000,-1.800000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,14.161644,1.000000,4.000000,18.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,1.000000,2.000000,2.000000,1.000000,0.000000,1.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,1.000000
-0.000620,0.007281,-0.010189,0.007848,-0.001240,-0.015267,1.219888,1.485571,20.000000,18.000000,20.000000,32.000000,2.000000,2.000000,2.142857,2.800000,1.500000,2.583333,1.916667,2.333333,3.000000,0.001550,135.000000,122.000000,571.200000,567.655172,6.000000,7.000000,0.204687,1795.958333,0.485417,1.000000,0.539844,91.666667,0.891823,10.000000,25.000000,520.682266,105.814420,1.000000,3.000000,10.000000,12.000000,7.000000,15.000000,7.000000,15.000000,0.750000,0.500000,0.330000,0.000000,0.000000,0.670000,0.140000,-1.000000,0.750000,-1.670000,-1.000000,-1.000000,-0.670000,-0.570000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.649315,0.000000,4.000000,22.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,2.000000,0.000000,1.000000,2.000000,1.000000
-0.001048,0.013707,-0.023601,0.005518,0.003058,-0.018557,1.295383,1.440650,35.000000,20.000000,30.000000,30.000000,1.600000,2.200000,1.857143,3.200000,2.000000,2.583333,2.250000,2.416667,2.333333,0.011100,98.000000,105.000000,518.258065,523.076923,5.000000,10.000000,0.235104,1401.771429,0.692857,1.000000,0.740323,75.000000,0.867709,31.000000,25.000000,751.472028,148.905684,1.000000,3.000000,4.000000,18.000000,16.000000,6.000000,2.000000,20.000000,0.250000,0.500000,0.330000,0.330000,0.200000,0.670000,0.000000,-1.250000,1.000000,-0.330000,-0.670000,-0.200000,-0.330000,0.430000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,14.200000,0.000000,2.000000,14.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,2.000000,1.000000
-0.001106,0.006934,-0.008087,0.002862,0.003310,-0.015017,0.999146,1.603151,25.000000,23.000000,33.000000,34.000000,2.800000,2.000000,1.285714,3.400000,1.416667,2.000000,2.250000,2.083333,2.250000,0.005840,119.000000,115.000000,509.423077,593.615385,10.000000,10.000000,0.206250,1822.180556,0.394444,1.000000,0.437500,100.000000,0.852395,9.000000,30.000000,395.449749,99.595182,1.000000,3.000000,9.000000,13.000000,7.000000,15.000000,6.000000,16.000000,0.500000,0.380000,0.330000,0.330000,0.400000,1.000000,0.140000,-1.250000,-0.380000,-1.670000,-1.500000,-1.200000,-0.330000,-0.710000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,14.572603,0.000000,2.000000,17.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000
0.001601,0.006221,-0.010637,0.006114,0.001033,-0.007827,1.421403,1.486965,28.000000,21.000000,27.000000,32.000000,3.200000,2.000000,2.000000,2.800000,1.500000,2.333333,2.000000,2.416667,2.083333,0.038700,104.000000,103.000000,349.275862,351.967742,7.000000,5.000000,0.331250,1742.500000,0.540278,1.000000,0.573438,91.666667,0.922695,13.000000,29.000000,353.884848,63.465605,1.000000,2.000000,7.000000,15.000000,11.000000,11.000000,7.000000,15.000000,0.500000,0.750000,0.000000,0.170000,0.000000,0.670000,0.290000,-2.000000,1.130000,-2.000000,-2.000000,-1.800000,-0.330000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.065753,0.000000,2.000000,18.296610,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.004148,0.011365,-0.008320,0.004443,0.000870,-0.016043,1.097976,1.536714,24.000000,22.000000,18.000000,31.000000,2.200000,2.000000,2.285714,3.000000,1.583333,2.000000,1.916667,2.333333,2.416667,0.005070,106.000000,111.000000,604.437500,536.750000,20.000000,16.000000,0.122581,2402.464789,0.630282,0.984127,0.690323,91.666667,0.851852,30.000000,31.000000,437.536709,86.770545,1.000000,2.000000,2.000000,20.000000,16.000000,6.000000,4.000000,18.000000,0.500000,0.750000,0.330000,0.170000,0.600000,1.000000,0.290000,-1.250000,1.130000,-1.670000,-0.830000,-1.400000,0.000000,-0.570000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,14.260274,1.000000,4.000000,20.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000285,0.004019,-0.009734,0.001718,0.002260,-0.013546,1.117455,1.521235,29.000000,20.000000,31.000000,25.000000,2.000000,2.400000,2.000000,2.800000,1.666667,1.666667,2.416667,2.500000,2.916667,0.013100,92.000000,103.000000,238.000000,226.571429,31.000000,29.000000,0.110937,1666.013889,0.447917,1.000000,0.497656,66.666667,0.799855,28.000000,33.000000,378.980822,89.860834,0.000000,3.000000,7.000000,15.000000,7.000000,15.000000,7.000000,15.000000,0.250000,0.630000,0.000000,0.000000,0.200000,1.000000,0.000000,-1.250000,1.380000,-1.670000,-1.330000,-1.200000,1.330000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,14.624658,0.000000,4.000000,16.955056,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.000000,1.000000,2.000000,0.000000,2.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000
0.001333,0.006170,-0.003091,0.004571,0.000849,0.001854,1.107063,1.574492,29.000000,21.000000,30.000000,31.000000,3.000000,2.600000,1.857143,2.600000,2.500000,1.750000,2.333333,2.416667,3.000000,0.159000,92.000000,105.000000,512.043478,418.722222,13.000000,18.000000,0.280645,2703.492958,0.597183,0.984127,0.630645,91.666667,0.842144,34.000000,34.000000,502.300505,126.847673,1.000000,3.000000,10.000000,12.000000,5.000000,17.000000,9.000000,13.000000,0.593985,0.518346,0.219098,0.357368,0.306767,0.488797,0.332331,-1.270677,0.937895,-1.069850,-1.118947,-1.177444,-0.223083,0.007068,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,14.339726,1.000000,4.000000,16.484127,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
-0.000684,0.007140,0.003443,0.004714,-0.000595,-0.004129,1.057828,1.504389,24.000000,25.000000,36.000000,37.000000,2.200000,2.400000,1.571429,1.800000,1.416667,1.833333,3.166667,1.666667,2.250000,0.018200,79.000000,122.000000,329.722222,393.454545,18.000000,25.000000,0.433333,2215.569444,0.513889,0.859375,0.586364,91.666667,0.869800,39.000000,36.000000,530.024691,161.107151,0.000000,3.000000,6.000000,16.000000,11.000000,11.000000,6.000000,16.000000,0.500000,0.880000,0.330000,0.330000,0.200000,0.670000,0.710000,-0.500000,0.130000,0.000000,-0.670000,-0.600000,-0.330000,-0.430000,4.000000,1.000000,0.000000,0.000000,1.000000,0.000000,14.887671,1.000000,4.000000,16.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,2.000000,1.000000,1.000000,1.000000
0.002622,-0.004494,-0.029705,0.001167,0.001096,-0.010226,1.301834,1.417517,22.000000,15.000000,31.000000,31.000000,3.200000,2.400000,2.428571,2.600000,2.583333,1.750000,2.333333,2.666667,2.416667,0.020200,119.000000,105.000000,361.714286,270.190476,22.000000,14.000000,0.087299,1963.180556,0.468750,0.921875,0.525424,91.666667,0.960438,18.000000,29.000000,505.771883,144.260019,1.000000,2.000000,5.000000,17.000000,20.000000,2.000000,5.000000,17.000000,0.250000,0.380000,0.330000,0.330000,0.400000,0.670000,0.000000,-1.000000,1.130000,-1.000000,-1.170000,-0.600000,-0.670000,0.570000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.904110,0.000000,4.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000356,-0.005411,0.002304,0.003640,0.000553,-0.007790,1.255438,1.494766,34.000000,15.000000,23.000000,30.000000,2.200000,2.000000,2.000000,2.400000,2.333333,1.666667,2.250000,2.583333,2.000000,0.038700,94.000000,105.000000,670.343750,585.846154,4.000000,10.000000,0.354839,1484.500000,0.507639,0.968750,0.554839,100.000000,0.946973,17.000000,36.000000,619.916449,144.091588,2.000000,3.000000,7.000000,15.000000,10.000000,12.000000,9.000000,13.000000,0.250000,0.380000,0.670000,0.330000,0.200000,0.670000,0.000000,-1.000000,0.880000,-1.330000,-1.000000,-0.600000,-0.670000,0.140000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,14.293151,0.000000,2.000000,11.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,1.000000
-0.003890,0.005401,-0.003113,0.001477,0.003445,-0.006256,1.136194,1.520337,29.000000,27.000000,23.000000,35.000000,2.000000,2.000000,1.714286,2.800000,1.666667,2.166667,2.500000,2.666667,2.000000,0.003890,100.987179,104.974359,450.650000,379.350000,16.000000,16.000000,0.381250,1989.694444,0.327778,1.000000,0.356250,100.000000,0.814259,11.000000,32.000000,381.554622,84.436702,0.000000,3.000000,8.000000,14.000000,12.000000,10.000000,11.000000,11.000000,0.500000,0.500000,0.000000,0.170000,0.000000,1.000000,0.000000,-1.750000,0.750000,-1.330000,-1.170000,-1.200000,0.000000,0.140000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,14.510000,1.000000,4.000000,24.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
-0.000186,-0.004066,-0.008130,0.007251,-0.001804,-0.013762,1.395263,1.443518,25.000000,17.000000,31.000000,25.000000,3.000000,2.800000,1.714286,3.000000,2.333333,2.500000,2.333333,2.416667,2.583333,0.015900,117.000000,88.000000,418.416667,434.611111,12.000000,18.000000,0.334321,1723.486111,0.575694,0.953125,0.642623,75.000000,0.907407,14.000000,32.000000,367.050505,86.575072,1.000000,1.000000,12.000000,10.000000,7.000000,15.000000,10.000000,12.000000,0.500000,0.500000,0.330000,0.000000,0.400000,0.330000,0.430000,-1.000000,0.630000,-0.670000,-1.000000,-1.600000,-0.330000,-0.140000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,14.104110,0.000000,4.000000,11.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000903,0.000687,0.006509,0.000313,0.000084,-0.011368,1.281460,1.438808,21.000000,24.000000,22.000000,34.000000,2.200000,1.600000,2.000000,2.800000,1.250000,2.666667,2.083333,2.916667,1.916667,0.005450,112.000000,117.000000,525.321429,424.343750,8.000000,4.000000,0.217188,1681.902778,0.327083,1.000000,0.355469,91.666667,0.905792,27.000000,32.000000,509.175904,137.677230,0.000000,0.000000,5.000000,17.000000,11.000000,11.000000,4.000000,18.000000,1.000000,0.630000,0.330000,0.330000,0.800000,0.670000,0.290000,-1.250000,1.000000,-0.670000,-0.170000,-0.800000,-0.330000,-0.290000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,14.293151,0.000000,3.000000,19.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000
-0.002243,0.003778,-0.021844,0.002587,0.001364,-0.013658,1.203411,1.486578,23.000000,21.000000,28.000000,30.000000,1.800000,2.000000,1.857143,2.800000,2.833333,1.666667,1.750000,2.416667,2.083333,0.015000,100.000000,117.000000,683.777778,557.928571,9.000000,8.000000,0.382813,1421.986111,0.480556,1.000000,0.527344,91.666667,0.788236,3.000000,32.000000,457.208000,112.622195,0.000000,3.000000,5.000000,17.000000,19.000000,3.000000,1.000000,21.000000,0.750000,0.500000,0.330000,0.000000,0.200000,0.670000,0.710000,-1.000000,1.130000,-1.000000,-1.330000,-1.800000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,1.000000,14.134247,0.000000,3.000000,22.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000
-0.000020,-0.001610,-0.025891,0.004119,-0.002651,-0.009339,1.275019,1.623074,26.000000,25.000000,25.000000,24.000000,2.000000,2.200000,2.000000,2.200000,1.250000,1.916667,1.833333,2.000000,2.500000,0.015700,108.125000,117.355769,604.531250,574.038462,4.000000,10.000000,0.121875,1462.263889,0.507639,1.000000,0.557813,83.333333,0.928858,15.000000,30.000000,464.663000,117.317800,0.000000,3.000000,10.000000,12.000000,6.000000,16.000000,8.000000,14.000000,0.750000,0.500000,0.330000,0.170000,0.000000,0.000000,0.430000,-1.000000,0.630000,-1.330000,-1.330000,-0.600000,0.000000,-0.290000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,14.390998,0.000000,3.000000,17.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
0.000883,-0.002368,-0.007126,0.005763,-0.000814,-0.009329,1.335741,1.481870,31.000000,23.000000,29.000000,31.000000,1.800000,2.200000,2.428571,2.400000,2.416667,1.833333,1.833333,2.666667,2.083333,0.033100,106.000000,115.000000,681.241379,604.851852,7.000000,9.000000,0.446875,1477.819444,0.495139,1.000000,0.534375,83.333333,0.916667,18.000000,31.000000,513.309045,129.689097,0.000000,2.000000,7.000000,15.000000,11.000000,11.000000,6.000000,16.000000,0.250000,0.380000,0.000000,0.330000,0.200000,0.000000,0.140000,-1.500000,1.130000,-0.670000,-1.000000,-0.800000,-1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,15.057534,0.000000,3.000000,22.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
